Latitude,Longitude,MedInc
38.65,-120.76,3.5511
39.51,-121.55,1.1607
34.21,-119.19,4.2227
37.34,-122.0,5.9158
39.52,-121.53,2.4821
34.09,-118.08,3.7222
34.19,-118.8,8.6499
33.89,-118.23,3.1667
34.19,-118.18,15.0001
37.41,-122.09,2.8203
37.36,-122.1,8.5294
37.34,-122.04,3.6991
37.65,-120.98,2.5
37.9,-122.52,4.4239
34.63,-120.47,3.7917
34.21,-118.58,4.7125
34.05,-118.78,6.83
33.89,-117.48,4.7295
33.89,-117.97,2.8649
33.97,-118.41,5.5941
37.85,-122.12,8.0074
34.1,-118.08,3.0819
38.57,-121.92,1.9327
36.52,-121.84,6.5234
36.25,-119.46,2.5
33.66,-117.69,6.9501
34.05,-118.19,2.7708
33.9,-118.19,1.9952
33.77,-117.98,4.0955
37.7,-121.76,5.7068
37.58,-122.4,6.358
34.1,-118.29,2.9417
33.92,-117.95,3.1378
36.84,-119.85,8.9669
34.09,-117.31,1.608
37.8,-122.27,1.2434
35.41,-119.04,3.0625
36.79,-119.82,2.6522
33.96,-118.28,1.8472
32.7,-117.09,1.4089
38.47,-122.67,2.4722
38.13,-121.27,2.1771
35.41,-119.03,2.0331
34.01,-118.48,4.4
32.8,-117.0,3.0189
33.35,-117.42,2.5729
37.54,-122.28,3.9699
37.4,-121.84,6.8677
33.99,-116.99,4.7356
37.97,-122.53,1.9063
36.76,-119.85,1.8214
35.65,-119.77,2.6066
37.85,-122.25,4.0368
37.74,-122.19,1.1765
37.95,-121.27,1.8261
34.08,-118.31,2.2422
34.07,-117.67,3.5036
34.08,-117.94,4.064
37.72,-122.4,3.8625
34.43,-119.68,3.5208
34.24,-118.46,3.8583
36.9,-121.29,5.8324
41.31,-122.3,2.4526
37.76,-122.42,3.3937
37.47,-122.22,2.5
33.74,-118.31,4.3472
32.77,-117.17,3.767
33.8,-118.13,4.4312
34.09,-118.36,2.0702
34.09,-118.29,1.9063
32.74,-117.14,2.5553
33.73,-118.29,3.3616
37.72,-122.44,3.9565
32.97,-117.05,5.5882
34.12,-117.77,4.4609
34.24,-118.58,3.2426
37.94,-122.06,2.5268
34.2,-118.56,5.0483
38.42,-122.66,4.023
33.98,-118.18,2.625
38.94,-120.72,3.7625
34.1,-117.12,3.2708
37.92,-122.3,6.0677
36.83,-119.67,4.4356
34.15,-117.93,4.0393
33.28,-117.28,3.8156
33.99,-118.07,4.5595
37.26,-121.89,5.5
33.98,-117.6,2.7284
40.57,-122.42,4.1099
34.22,-118.46,2.8710000000000004
36.79,-119.68,3.5417
35.37,-120.84,2.5552
38.72,-121.47,4.0227
37.77,-122.27,4.7695
38.1,-121.7,3.3398
33.79,-118.19,1.7938
34.14,-118.1,3.6572
38.17,-122.18,5.2523
34.11,-117.43,2.7757
36.33,-119.63,1.8385
34.43,-119.71,2.1974
33.82,-117.96,3.6422
37.32,-122.06,6.2182
33.83,-117.95,5.0599
38.55,-121.13,4.2031
36.75,-119.78,1.2937
34.05,-118.38,3.0956
37.63,-122.06,3.3611
34.19,-118.38,2.7379
37.53,-122.3,5.4351
34.17,-117.26,3.8906
34.14,-117.27,4.4435
33.77,-117.87,8.0784
37.74,-122.15,3.95
36.69,-119.58,1.9766
37.73,-122.4,2.3625
37.79,-122.21,2.4167
33.88,-118.38,4.75
34.08,-117.86,7.5196
33.89,-117.98,7.1425
33.99,-117.83,6.2734
37.61,-122.03,4.0125
36.95,-122.04,4.4567
33.84,-118.3,4.9196
39.82,-122.11,2.625
39.14,-121.61,1.4661
37.63,-120.92,1.7679
34.2,-118.18,8.72
33.76,-117.88,3.4345
34.06,-118.29,1.5954
37.13,-120.26,2.0278
36.75,-119.78,1.2375
32.79,-117.2,3.2312
32.69,-117.07,4.069
39.21,-122.01,2.4559
38.01,-122.53,3.4432
34.06,-118.29,1.9309
33.83,-118.12,4.3594
33.57,-117.65,4.3542
37.51,-120.84,3.8958
33.93,-118.31,4.2917
33.75,-117.81,5.021
37.26,-121.85,7.4323
40.61,-122.38,1.7227
34.12,-117.85,3.0448
37.41,-121.85,6.6842
38.25,-122.05,6.2299
33.86,-118.35,4.3859
34.29,-119.17,5.2953
37.83,-122.27,1.0972
33.96,-118.31,4.0625
34.08,-117.21,3.0587
34.26,-117.2,6.2233
38.56,-121.51,1.0649
33.82,-118.39,4.5817
37.78,-122.21,2.625
33.82,-117.94,3.8828
33.48,-117.76,5.0044
34.09,-117.3,2.1842
32.91,-117.07,10.3354
33.93,-118.13,3.1496
38.29,-122.18,8.0113
33.95,-118.26,1.6898
33.98,-118.02,8.6677
32.62,-117.09,2.4866
38.29,-122.46,3.5982
33.82,-118.1,5.2155
33.51,-117.67,3.4792
33.93,-118.0,5.0077
37.73,-121.93,3.375
33.93,-118.28,2.5179
37.25,-121.89,6.0791
37.8,-122.41,5.4378
33.95,-117.39,4.125
37.76,-122.25,3.567
37.85,-122.26,3.2619
33.87,-118.38,5.8518
34.16,-118.14,2.1377
34.13,-118.32,4.0833
34.08,-117.95,3.125
34.05,-117.3,1.6675
32.8,-116.91,5.6846
34.06,-118.14,3.3906
34.0,-118.28,2.0938
34.06,-117.75,2.0156
32.99,-115.54,1.5372
33.86,-117.93,5.5867
33.93,-117.21,5.0223
34.26,-118.47,5.5792
33.99,-117.36,2.9688
38.9,-121.52,2.9048
37.24,-122.02,10.6834
38.27,-122.49,3.5625
34.08,-118.17,3.2279
32.73,-117.03,3.5861
34.06,-117.76,2.227
35.86,-119.46,1.505
32.71,-117.14,1.6011
37.46,-121.88,10.9722
33.93,-118.3,1.3962
38.68,-120.98,3.2964
36.3,-119.3,5.3602
37.84,-122.28,1.6424
33.8,-117.96,5.244
41.61,-120.55,2.0802
37.27,-121.91,5.0062
37.97,-121.97,5.7512
32.7,-117.02,5.1769
33.92,-118.29,3.692
39.74,-122.13,2.2569
34.17,-118.07,5.7051
36.32,-119.27,4.7723
36.34,-119.3,1.8299
38.32,-121.96,4.0458
32.86,-117.23,3.6083
34.0,-117.41,1.9052
33.84,-118.25,3.8125
37.79,-121.27,2.7083
37.83,-122.27,1.375
36.83,-119.7,2.5904
32.8,-116.96,1.3291
33.94,-117.76,5.1165
37.41,-121.9,5.6344
37.78,-122.22,1.4886
34.2,-118.58,3.5
37.33,-121.89,2.8798
34.14,-118.19,3.6058
40.75,-124.21,1.6528
37.67,-120.97,4.3851
34.44,-119.72,3.8819
32.87,-117.0,4.4904
33.8,-118.3,3.1392
36.98,-122.0,4.3
36.58,-121.86,5.7578
33.76,-117.9,3.6953
37.75,-122.47,4.0089
32.8,-117.16,3.0625
34.66,-118.17,5.7049
33.72,-117.76,7.9739
38.54,-121.45,1.4702
34.21,-118.55,3.8247
38.37,-121.94,3.2396
34.05,-118.22,1.0714
33.78,-116.95,1.7303
34.11,-118.4,15.0001
34.09,-118.44,15.0001
37.77,-122.43,2.7587
34.07,-118.3,3.425
34.19,-118.56,4.1111
33.68,-117.81,5.1583
37.91,-122.12,8.3678
33.98,-118.28,0.9809
34.19,-118.13,4.7269
33.2,-117.28,4.3428
34.17,-118.07,7.8588
33.92,-118.04,3.4219
32.95,-117.02,3.7784
34.26,-119.21,3.3452
34.12,-117.63,6.0758
37.99,-122.11,5.1297
36.95,-120.05,2.2527
36.15,-119.06,2.3194
36.84,-121.38,4.1875
33.79,-118.22,2.3
33.03,-117.33,2.8611
33.08,-117.08,4.9844
33.89,-118.33,4.1953
33.12,-117.14,4.9005
36.98,-120.06,1.4712
39.18,-120.87,3.9196
34.22,-118.45,2.7714
33.11,-117.05,5.4786
34.09,-118.35,2.5982
34.12,-118.27,3.575
36.77,-119.77,1.2176
37.79,-122.42,4.0156
33.77,-118.3,2.9571
38.4,-122.68,3.1047
34.95,-120.42,1.7431
37.36,-121.9,2.9545
33.85,-117.88,3.7772
37.8,-122.41,4.1607
37.99,-121.26,2.3333
37.97,-121.25,2.0375
38.66,-121.78,4.8226
33.68,-117.98,6.2473
33.71,-117.81,7.3769
36.73,-119.77,2.1518
36.74,-119.69,3.5128
34.64,-120.47,3.071
33.93,-118.29,2.0437
33.73,-117.82,4.7039
36.98,-121.83,4.3321
34.11,-117.34,3.2656
32.74,-117.16,3.1921
37.53,-122.03,3.256
33.9,-118.1,4.325
37.7,-122.09,2.9861
32.76,-117.12,2.0673
38.26,-120.93,3.2937
32.75,-117.19,6.1309
38.55,-121.42,2.6417
37.21,-119.45,2.9449
34.14,-118.72,5.4032
37.24,-121.88,3.506
38.03,-121.36,3.5684
33.94,-118.22,3.3542
33.84,-117.75,6.6207
32.61,-117.05,3.8615
33.54,-117.67,4.8906
38.78,-121.22,6.3914
40.5,-124.1,2.2357
36.72,-121.68,3.2652
35.26,-120.69,4.625
37.7,-122.48,3.0546
34.02,-118.41,3.3955
37.56,-122.31,4.2955
37.76,-122.23,4.1458
33.95,-118.17,1.9107
34.14,-117.85,4.9091
33.88,-117.99,3.9559
32.99,-117.25,7.472
32.75,-116.98,4.375
34.19,-118.6,2.8312
33.73,-117.97,6.2984
37.67,-122.13,3.8676
34.64,-120.46,2.3804
34.03,-117.64,4.1779
33.93,-118.35,2.3375
33.76,-118.03,5.0866
34.14,-118.19,4.3359
33.88,-118.0,2.735
34.13,-118.1,9.7912
34.0,-118.23,1.5227
33.45,-117.61,4.7237
33.79,-118.17,1.7589
34.05,-118.38,3.238
33.81,-118.01,4.5179
34.02,-118.16,1.7981
34.08,-118.27,2.3913
34.12,-117.21,3.6853
35.15,-119.45,3.1592
32.74,-117.24,4.05
38.04,-121.3,4.0156
34.06,-117.53,2.9386
38.62,-121.43,2.0639
37.66,-122.46,5.4221
38.53,-121.49,3.125
33.96,-118.3,2.6518
34.07,-118.29,1.7365
34.3,-118.7,6.1825
34.09,-117.43,2.7437
34.04,-118.55,8.8619
33.61,-117.89,4.2222
34.38,-118.61,6.6916
32.85,-117.22,4.6875
34.23,-118.36,2.8333
34.04,-118.29,2.0405
32.8,-115.57,4.5714
33.34,-117.24,4.5764
34.23,-118.22,8.4802
33.18,-117.27,2.9133
34.04,-118.02,2.8821
41.06,-122.34,1.8816
37.94,-122.36,1.822
33.29,-117.05,7.0177
33.84,-117.98,4.6042
38.66,-120.96,3.9036
34.2,-118.45,2.9688
36.86,-120.45,2.3523
33.95,-118.35,2.681
37.73,-122.44,5.0224
38.49,-121.44,3.3878
36.79,-119.69,4.0993
37.99,-121.88,5.5676
37.73,-121.16,3.4426
33.93,-117.55,4.1865
37.77,-122.3,2.6447
37.7,-122.09,4.3375
33.86,-118.3,5.1727
33.82,-118.13,5.1795
37.58,-122.33,4.7917
37.29,-121.76,7.1267
33.19,-117.34,5.276
34.06,-118.12,2.4599
33.96,-118.25,1.6585
34.15,-118.45,4.5656
39.13,-122.09,2.331
34.08,-117.89,3.5
34.42,-118.88,6.1244
33.99,-118.43,4.3281
38.44,-122.69,2.7222
34.16,-117.25,4.3362
35.39,-119.11,3.25
33.77,-117.24,2.8401
34.17,-118.54,2.8528
34.11,-118.12,5.2131
34.06,-117.65,2.0893
36.06,-120.79,2.4881
39.15,-120.06,1.1912
38.53,-121.43,3.1208
38.54,-121.49,2.5639
34.2,-119.19,3.3409
34.04,-118.37,3.825
33.87,-118.2,4.2135
34.0,-118.26,1.9208
33.84,-116.86,2.7788
37.76,-122.47,4.4946
38.5,-121.44,1.4007
34.1,-118.25,2.625
34.1,-117.87,3.875
38.9,-121.28,2.7656
37.32,-121.82,3.135
34.19,-118.61,4.1154
38.03,-121.31,2.5212
38.64,-121.41,1.9167
34.23,-117.27,3.7708
38.56,-121.47,1.8911
34.13,-118.06,3.6341
33.81,-118.1,5.62
37.67,-122.14,4.7933
33.96,-118.22,2.8
37.63,-122.49,3.525
37.86,-122.03,6.112
32.75,-117.24,2.9896
34.17,-118.07,5.5418
33.83,-118.29,4.1378
34.22,-118.35,5.997000000000001
33.87,-118.4,6.435
33.8,-118.06,3.6217
33.94,-117.4,3.0509
34.07,-117.97,2.7802
37.79,-122.47,4.75
33.81,-118.28,5.2034
37.66,-120.96,4.2823
37.99,-121.81,4.8194
34.02,-118.02,5.2405
34.21,-118.48,3.3864
38.78,-121.24,0.8691
40.43,-123.32,0.4999
33.99,-117.95,5.0142
37.92,-120.84,3.3333
34.08,-118.07,3.2312
37.47,-122.15,3.0521
32.97,-117.13,6.4696
33.96,-118.27,2.037
37.47,-122.25,5.4688
33.97,-118.03,2.824
37.89,-122.07,5.6558
33.8,-117.83,3.8681
38.35,-121.95,5.8269
34.05,-118.42,7.8164
36.7,-119.56,2.1182
36.77,-121.65,4.7969
36.76,-119.8,2.3952
38.7,-123.49,3.3125
34.08,-118.36,1.9937
37.36,-122.03,4.4699
33.83,-118.18,5.0052
33.88,-118.36,2.65
33.76,-117.02,2.8393
33.69,-117.8,4.2083
34.17,-119.19,3.2314
32.82,-116.95,2.5949
36.32,-119.7,2.6477
33.97,-118.46,10.0
39.11,-121.56,2.3011
34.41,-117.25,2.1875
34.08,-118.37,2.6713
38.95,-122.63,1.7083
37.29,-121.91,5.3077
34.07,-118.46,9.2225
38.71,-120.87,4.0
37.8,-122.44,7.9761
38.57,-121.37,5.2449
33.85,-118.42,5.0322
34.04,-118.35,3.0856
34.01,-117.43,3.0909
37.76,-120.87,1.7143
34.09,-118.29,2.3317
34.05,-118.18,1.825
38.56,-121.43,3.0938
34.11,-117.31,1.9375
38.38,-122.0,6.0704
33.76,-118.23,5.0
34.17,-118.29,2.9
36.35,-119.41,2.2222
34.32,-118.42,4.3409
35.35,-119.0,1.4015
34.69,-118.13,3.682
37.94,-121.28,1.9375
35.43,-116.57,2.7138
34.7,-118.15,3.9615
37.99,-121.89,4.1016
33.96,-118.1,4.0357
33.86,-117.95,5.197
33.78,-117.89,2.8835
38.76,-122.51,4.0435
33.76,-118.13,4.5469
37.49,-120.86,2.4706
33.83,-118.19,3.5871
33.95,-118.27,1.8814
33.74,-117.89,3.2292
38.12,-122.23,4.2308
34.18,-118.54,3.9632
37.94,-121.23,1.125
37.89,-121.29,5.7485
33.83,-118.38,4.5179
34.04,-117.9,4.5554
33.67,-117.82,6.276
34.13,-117.87,3.4219
38.11,-121.27,2.4482
32.65,-117.09,2.619
37.53,-122.04,3.9667
33.48,-117.64,5.6754
33.56,-117.7,4.1379
33.65,-117.9,4.4135
34.26,-118.44,4.0792
37.72,-122.45,4.7143
37.31,-122.02,6.3197
37.96,-121.92,5.2798
33.95,-118.29,1.9655
39.15,-123.1,3.8333
33.78,-118.3,4.6207
39.09,-122.53,1.3
38.59,-121.29,3.6563
33.93,-117.99,4.8523
33.74,-117.95,3.7162
35.18,-120.57,4.0403
33.8,-118.3,5.3106
34.05,-117.16,6.0701
34.17,-119.19,4.4567
37.26,-121.83,4.5033
38.12,-121.23,3.95
37.9,-122.1,6.5095
34.09,-118.25,3.75
34.02,-118.29,2.087
40.95,-124.16,3.1406
33.03,-117.04,6.3761
37.63,-122.41,2.639
32.8,-117.0,4.5662
34.03,-118.4,3.4058
34.26,-118.31,4.2685
34.22,-118.36,3.7663
32.75,-115.72,2.0938
33.62,-117.7,3.7361
33.92,-118.25,2.0
33.9,-118.09,3.1441
33.94,-118.28,1.5714
32.71,-117.13,1.825
37.51,-120.85,2.2292
32.68,-117.04,3.775
34.18,-117.4,5.3671
34.21,-118.6,2.8039
33.76,-118.12,7.0796
33.6,-117.67,7.2592
33.74,-117.11,2.1182
34.17,-117.97,4.9968
34.13,-118.76,6.5571
34.44,-117.22,2.6576
37.8,-122.41,3.6065
34.07,-117.39,3.0278
34.04,-118.43,5.2954
37.76,-122.48,4.1397
40.29,-121.23,2.1524
35.77,-119.25,1.6786
37.7,-122.14,3.9702
33.97,-118.03,4.65
34.2,-118.45,2.5562
34.01,-118.25,1.7425
32.83,-117.19,4.0114
36.72,-121.06,2.2132
32.8,-117.02,3.65
34.06,-118.43,4.1908
37.22,-121.86,6.9508
33.77,-118.33,9.8214
34.08,-117.62,3.1597
34.1,-118.08,3.5313
37.8,-122.4,4.2015
33.92,-118.37,5.5255
34.12,-119.16,3.6167
37.51,-120.85,1.5531
34.24,-118.94,8.9063
32.56,-117.05,1.9875
33.84,-117.87,5.3812
37.24,-121.84,5.4741
34.04,-118.35,2.3687
37.75,-122.5,3.4919
33.84,-118.15,4.8013
34.18,-118.41,4.7171
35.5,-119.18,2.1635
33.79,-118.07,5.8283
32.8,-116.99,5.2907
36.77,-119.92,3.6204
37.96,-122.35,2.0724
35.36,-118.94,3.1281
33.55,-117.69,6.8007
34.11,-117.35,3.0833
34.23,-118.99,6.6246
33.9,-118.14,3.3375
38.55,-121.76,2.065
37.71,-121.02,3.6023
33.97,-118.35,2.2303
37.99,-122.31,4.2348
35.29,-120.66,1.7031
37.58,-122.07,6.0661
32.68,-115.51,2.625
37.29,-121.81,6.2907
33.22,-117.23,2.0246
37.58,-122.08,5.5218
36.85,-119.77,5.9897
35.65,-118.87,3.4792
38.0,-121.87,4.8542
38.48,-122.48,4.6379
34.21,-118.59,4.8333
34.03,-118.49,3.6769
34.32,-118.35,1.9875
39.16,-121.56,2.9647
35.29,-120.65,1.4492
37.54,-122.31,5.539
37.5,-120.84,2.2083
37.01,-121.59,4.3227
34.43,-119.72,2.5694
34.08,-118.19,1.9038
34.03,-118.06,2.375
34.23,-118.85,6.4823
34.26,-118.74,4.8717
34.26,-118.47,3.8875
37.24,-121.83,5.9164
35.38,-118.95,3.5938
37.83,-121.99,8.0839
34.04,-118.38,3.4063
32.56,-117.05,2.0159
33.84,-118.17,5.0787
33.86,-118.08,3.5268
37.75,-122.4,2.0577
34.23,-118.56,5.5126
36.75,-119.74,2.9545
33.87,-117.96,3.7222
40.81,-124.07,2.9911
34.96,-120.45,4.0603
38.31,-122.72,4.3906
32.97,-115.52,1.9911
35.38,-119.01,1.1944
33.95,-118.26,1.6389
37.64,-120.96,2.7917
33.67,-117.99,4.2165
33.81,-118.19,4.4559
37.45,-122.17,5.1995
37.97,-121.78,5.5601
38.01,-121.31,1.4274
37.78,-122.46,3.4605
33.92,-118.19,3.305
37.33,-121.77,7.2707
38.24,-122.6,4.8603
32.71,-117.09,1.5
33.99,-118.08,2.5
33.89,-117.52,5.1695
32.73,-117.13,2.1513
40.58,-122.32,3.0
34.11,-117.58,4.7547
38.44,-122.78,3.9766
37.93,-122.53,6.6125
32.71,-117.02,3.7366
34.13,-118.0,3.2841
39.15,-123.21,2.55
38.66,-121.02,4.5246
37.09,-120.95,2.875
34.11,-118.06,3.0854
38.63,-121.45,1.4397
32.9,-117.13,3.7156
34.09,-117.87,5.2405
38.31,-122.27,2.9054
33.72,-118.06,15.0001
32.75,-117.15,2.6742
33.85,-118.07,7.0113
34.04,-118.26,2.462
37.75,-121.94,6.2781
36.1,-119.06,2.5893
34.27,-118.47,5.7410000000000005
32.84,-117.2,3.2583
33.9,-118.2,2.7813
33.97,-118.31,3.0917
40.65,-120.77,1.7214
33.94,-118.31,3.2206
41.09,-123.72,1.8208
37.88,-122.52,3.8068
34.2,-118.44,2.9360000000000004
38.09,-121.35,5.5057
37.7,-122.09,6.005
36.97,-122.03,1.6923
34.08,-118.31,2.8971
37.79,-122.44,4.4375
37.47,-121.92,6.0878
32.72,-117.09,1.6944
37.81,-122.29,0.4999
33.84,-117.93,3.2301
35.14,-119.47,3.9929
34.04,-118.48,3.6667
32.78,-117.11,3.6528
37.36,-122.05,3.9848
41.12,-121.47,2.83
37.25,-121.98,15.0
33.78,-117.98,3.2636
32.79,-115.57,1.6667
37.54,-122.29,4.9464
37.32,-121.81,4.1165
38.37,-121.92,2.7051
33.93,-118.05,3.6771
33.24,-117.23,4.3068
34.08,-117.91,3.6625
33.99,-118.32,3.7167
36.34,-119.29,2.0227
33.45,-117.63,5.3705
37.71,-122.12,3.0345
34.58,-118.12,2.0547
32.84,-117.11,6.04
37.67,-121.32,4.3015
35.13,-118.92,1.9236
33.86,-118.14,4.8667
37.73,-121.93,6.2048
37.45,-122.26,5.9285
32.71,-117.17,0.7685
34.47,-120.05,3.8056
34.34,-117.61,4.8623
33.21,-117.25,2.6339
34.25,-118.41,1.95
37.35,-121.96,3.925
32.66,-117.04,4.1442
37.69,-122.11,3.4643
34.26,-118.76,5.4038
37.4,-121.86,6.5226
35.37,-119.01,1.4779
37.79,-122.41,3.0296
40.42,-122.32,2.793
32.76,-117.14,2.1727
36.56,-119.64,2.0658
37.92,-121.25,2.4097
34.11,-117.69,2.6929
33.8,-118.16,5.1806
33.81,-118.21,3.3214
38.68,-121.37,3.5429
34.13,-117.97,3.4375
33.89,-118.41,5.0497
35.2,-118.83,2.1357
37.76,-122.49,4.0391
33.49,-117.67,2.1935
39.13,-121.05,4.4375
34.13,-117.26,2.1375
32.71,-116.98,3.4551
36.32,-119.35,3.8235
34.24,-118.55,4.3458
38.68,-121.34,4.2743
38.47,-121.4,4.3658
32.85,-115.59,4.875
37.59,-122.41,5.6493
38.15,-121.29,4.8787
33.98,-118.31,1.825
37.95,-122.34,3.0694
34.06,-118.31,1.6725
33.79,-117.92,2.8622
37.25,-121.89,5.2887
33.19,-117.21,4.8152
33.97,-118.35,2.6734
33.85,-118.1,5.2639
32.97,-115.53,1.5217
33.69,-116.5,2.25
37.49,-122.24,3.7463
33.83,-117.93,3.375
35.65,-120.69,1.6303
34.05,-118.5,15.0
33.9,-118.4,7.8924
33.0,-117.26,4.7841
32.59,-117.1,2.0734
37.93,-122.34,1.4423
36.98,-121.94,3.0905
34.08,-118.38,3.3989
33.41,-117.6,4.5476
33.93,-118.26,1.4917
32.8,-117.12,3.8719
33.91,-118.22,1.5161
33.96,-118.35,1.2094
38.77,-122.85,4.6953
41.78,-124.19,1.6654
34.29,-119.29,3.5294
34.24,-118.61,6.0137
33.75,-118.42,8.2831
37.8,-122.43,3.2235
33.88,-117.87,3.3036
37.35,-122.09,7.5794
38.58,-121.41,3.089
34.06,-118.27,1.9818
40.22,-124.0,1.319
38.83,-120.87,2.8562
34.2,-118.61,5.5191
39.15,-121.59,1.6652
37.8,-122.26,1.6929
33.9,-117.99,3.5859
34.06,-118.31,1.9949
37.85,-122.26,3.2031
33.83,-118.01,2.5577
33.82,-117.99,2.8625
39.37,-121.24,2.3886
33.73,-116.93,4.0433
37.45,-122.23,7.7932
34.02,-118.48,2.625
32.73,-117.08,1.4254
37.78,-122.47,3.1989
36.76,-119.76,1.4766
33.88,-118.17,3.0052
38.31,-121.93,4.875
34.1,-118.32,1.4005
33.85,-118.38,5.5843
36.64,-119.59,3.0521
32.72,-117.13,1.758
37.32,-121.94,4.8519
36.64,-119.82,2.2466
38.98,-122.84,1.7196
37.94,-121.32,2.625
33.09,-116.66,1.5909
33.82,-118.12,3.2794
32.81,-116.94,2.8175
34.15,-118.84,8.4443
37.74,-121.44,3.1319
33.81,-117.98,2.582
32.81,-117.07,4.3594
37.91,-122.07,5.0391
37.35,-121.8,5.614
37.97,-121.97,5.0092
33.59,-117.87,6.6544
34.41,-119.52,4.806
38.62,-121.5,3.7188
34.14,-118.85,8.7657
34.52,-118.5,5.9263
34.16,-118.44,4.1218
37.27,-121.9,5.4609
34.14,-118.11,4.1324
38.01,-121.82,1.5988
38.44,-122.66,4.3657
37.79,-122.24,2.125
37.81,-121.96,8.3188
34.17,-118.39,3.1929
35.14,-120.68,3.0938
37.27,-121.82,6.3566
34.14,-118.24,3.0206
37.76,-120.83,2.9125
37.76,-122.16,4.6696
34.08,-118.35,3.8141
34.22,-118.87,6.2423
37.67,-121.78,5.2649
35.2,-120.66,5.9676
34.12,-117.3,2.2019
34.16,-118.45,3.6171
36.07,-119.02,1.5911
36.3,-119.32,2.9698
34.02,-118.4,2.4135
33.92,-114.67,1.2656
34.09,-118.28,3.0357
34.05,-118.49,15.0001
33.82,-118.22,1.9311
32.82,-117.2,3.9464
32.76,-117.09,2.5909
32.88,-116.98,4.3952
38.61,-121.35,2.7788
37.76,-122.44,3.9079
33.78,-118.04,5.7705
34.18,-118.29,5.049
33.95,-118.23,0.6831
36.48,-119.45,3.1719
33.67,-117.81,7.2025
34.12,-117.22,2.809
35.65,-117.69,4.0167
34.28,-118.75,6.2059
33.78,-117.95,2.9726
37.11,-121.65,5.9356
33.88,-118.09,3.8654
34.11,-118.24,2.7679
33.02,-117.21,10.156
34.06,-118.4,3.6964
34.1,-118.31,1.705
34.14,-117.32,1.8438
32.68,-117.1,2.0398
34.12,-117.33,1.3417
34.15,-119.14,4.43
35.3,-120.67,2.2165
33.88,-116.36,1.7844
33.83,-118.3,3.5473
37.66,-122.41,3.6667
33.22,-117.27,1.8849
34.08,-118.27,3.2386
34.45,-119.84,6.3654
34.02,-118.41,3.5022
34.08,-118.17,3.375
37.93,-122.03,6.0918
34.65,-120.48,4.4628
34.39,-117.31,3.7917
34.05,-118.21,2.5455
33.88,-118.07,6.1968
37.39,-121.86,5.4225
33.97,-118.31,2.7917
39.25,-121.71,4.0
35.28,-120.65,2.5455
37.97,-122.3,3.6393
37.63,-122.49,5.155
33.79,-118.3,2.5
34.06,-117.9,5.4469
40.12,-121.78,6.1359
34.06,-118.28,1.1122
37.26,-121.86,5.5121
33.91,-118.1,4.875
37.66,-120.95,5.1473
37.27,-121.84,5.0186
34.08,-118.11,3.3966
37.75,-122.18,1.325
37.94,-122.36,3.0862
33.7,-118.03,7.7854
33.95,-118.3,1.5898
34.12,-117.32,1.4066
33.6,-117.9,3.6538
37.33,-121.85,4.5208
38.61,-121.37,3.7569
37.24,-121.81,4.5
37.87,-122.29,2.537
32.98,-117.24,7.6348
32.81,-116.92,1.6686
38.27,-122.3,3.6389
34.17,-118.51,3.1885
34.17,-118.27,5.5118
37.65,-120.93,4.25
39.35,-120.21,4.7917
37.71,-122.13,3.1103
34.08,-117.61,4.7147
37.63,-122.41,3.0
37.76,-121.96,9.7037
34.05,-117.78,3.9224
34.04,-117.76,2.8347
37.85,-122.14,7.3267
34.05,-118.36,2.8793
38.56,-121.42,1.3571
33.81,-118.38,5.7361
37.97,-122.5,2.7273
32.79,-117.13,4.2098
33.63,-117.67,4.4063
33.63,-114.58,3.3438
37.12,-120.27,2.9861
35.36,-119.02,2.5062
34.25,-119.2,3.8889
34.36,-118.29,4.5491
33.91,-117.48,4.2207
38.33,-122.71,3.6953
33.33,-116.74,2.4744
34.67,-118.17,4.5659
34.77,-118.19,2.1979
33.76,-118.14,3.901
36.06,-118.97,1.975
34.15,-117.22,6.2516
34.05,-118.28,1.3
34.07,-118.28,1.9233
37.3,-121.98,4.6312
33.78,-117.18,1.3417
35.14,-120.7,3.5352
34.1,-118.35,2.6458
38.02,-122.09,3.8824
34.24,-118.56,8.1714
34.2,-118.46,3.0893
34.45,-118.53,5.5981
33.97,-117.71,3.851
34.05,-118.38,4.8958
37.36,-122.03,6.4913
37.35,-121.95,4.2656
37.72,-121.45,5.75
36.96,-121.97,2.5610000000000004
32.7,-117.15,1.3657
33.67,-117.9,6.1601
34.41,-119.7,2.8042
33.74,-118.02,6.127999999999999
34.13,-117.37,2.3456
37.41,-122.18,10.7237
35.62,-117.66,4.15
37.37,-121.83,4.25
37.45,-122.16,2.1406
32.84,-117.27,6.1025
36.35,-119.28,3.1111
37.45,-122.27,6.3824
34.04,-118.39,5.5951
33.49,-117.73,10.3983
33.94,-117.44,3.9128
39.33,-123.23,3.9632
32.83,-117.19,4.3317
37.73,-122.38,1.4282
34.19,-118.86,6.7805
33.13,-117.07,2.1786
37.71,-122.43,4.0234
33.71,-117.76,3.2229
34.25,-118.41,2.6429
33.7,-117.79,5.1741
34.04,-118.19,2.1774
37.0,-121.57,4.5714
33.85,-118.04,5.6094
32.79,-117.25,2.375
38.0,-122.09,5.2015
34.09,-117.68,2.9812
36.83,-121.4,3.067
33.94,-117.95,5.0782
36.77,-119.71,2.1461
34.02,-117.49,4.4545
