,Latitude,Longitude
12358,33.79,-116.54
13084,38.57,-121.36
12738,38.63,-121.36
16749,37.7,-122.47
6845,34.07,-118.11
12786,38.63,-121.44
14800,32.59,-117.11
4663,34.05,-118.31
10605,33.67,-117.81
1980,38.58,-120.88
8828,34.09,-118.36
13691,34.13,-117.24
12370,33.78,-116.45
240,37.78,-122.21
17940,37.33,-121.94
14699,32.78,-117.09
14827,32.66,-117.09
18738,40.56,-122.35
9785,35.95,-121.32
4561,34.06,-118.25
5498,34.0,-118.41
12383,33.72,-116.37
17813,37.39,-121.85
13274,34.11,-117.62
14369,32.73,-117.23
12975,38.66,-121.33
15381,33.41,-117.19
18791,40.75,-122.56
16965,37.53,-122.32
2294,36.8,-119.74
11866,40.19,-121.08
15045,32.77,-116.92
456,37.87,-122.25
10997,33.73,-117.83
15788,37.81,-122.37
11327,33.76,-117.95
12762,38.63,-121.4
17055,37.47,-122.25
18400,37.25,-121.84
14506,32.87,-117.22
14642,32.79,-117.2
12317,33.5,-116.69
18992,38.41,-122.0
11507,33.74,-118.09
2803,35.42,-119.03
8255,33.77,-118.17
18866,38.1,-122.22
5617,33.79,-118.26
14873,32.62,-117.09
9719,36.9,-121.73
13855,34.49,-117.29
11572,33.76,-118.01
2832,35.38,-119.01
11441,33.73,-117.98
2449,36.52,-119.54
8277,33.78,-118.16
969,37.67,-121.89
1806,37.93,-122.34
3536,34.26,-118.5
11608,33.78,-118.05
17174,37.51,-122.46
6471,34.09,-118.06
19481,37.66,-120.97
19577,37.69,-120.75
2940,35.37,-118.96
16128,37.78,-122.47
19043,38.41,-121.76
5715,34.2,-118.23
10720,33.63,-117.81
7579,33.89,-118.22
17015,37.52,-122.28
13282,34.08,-117.68
3122,35.35,-117.84
1296,37.99,-121.81
12402,33.72,-116.26
15161,32.97,-117.03
5110,33.96,-118.31
1551,37.75,-121.94
12593,38.53,-121.48
3450,34.33,-118.43
10968,33.77,-117.87
13508,34.13,-117.33
19409,37.7,-120.92
20320,34.25,-119.15
8378,33.95,-118.35
10295,33.86,-117.81
13551,34.11,-117.31
17499,34.44,-119.78
10761,33.62,-117.87
926,37.47,-121.92
20220,34.28,-119.27
2389,37.0,-119.48
17211,34.42,-119.71
17385,34.98,-120.47
4206,34.11,-118.25
10081,39.36,-120.23
15642,37.8,-122.42
15388,33.26,-117.05
3173,36.38,-119.69
18057,37.27,-122.0
17003,37.55,-122.29
10781,33.64,-117.9
2755,32.68,-115.48
8183,33.79,-118.09
19287,38.39,-122.77
7896,33.86,-118.07
19124,38.24,-122.65
9364,37.94,-122.54
2716,32.8,-115.57
10696,33.61,-117.74
3543,34.26,-118.59
13709,34.11,-117.21
1387,37.97,-122.09
18390,37.23,-121.87
5552,33.95,-118.38
18754,40.69,-122.36
2551,40.77,-124.16
17491,34.43,-119.83
18260,37.38,-122.08
10019,39.19,-121.18
15794,37.77,-122.42
15117,32.83,-116.95
15745,37.78,-122.43
11121,33.85,-117.92
2390,36.91,-119.46
7222,34.02,-118.17
698,37.69,-122.11
17532,37.34,-121.89
3427,34.27,-118.43
14035,32.74,-117.14
5201,33.94,-118.28
2063,36.59,-119.73
4219,34.11,-118.28
18970,38.27,-122.01
15835,37.75,-122.43
12083,33.88,-117.36
18171,37.36,-122.01
10643,33.56,-117.79
19985,36.2,-119.31
9722,36.89,-121.66
2510,36.51,-119.55
16404,38.03,-121.16
10268,33.87,-117.88
2690,32.97,-115.52
17464,34.42,-119.88
7168,34.06,-118.17
11355,33.74,-117.93
7339,33.97,-118.16
12876,38.66,-121.36
14292,32.74,-117.13
2404,36.62,-119.31
318,37.76,-122.19
1168,39.5,-121.57
6413,34.11,-118.03
13626,34.11,-117.27
14500,32.86,-117.23
16754,37.71,-122.47
17582,37.31,-121.92
663,37.69,-122.13
9950,38.38,-122.33
9234,37.04,-119.94
19588,37.58,-120.76
15806,37.76,-122.44
815,37.61,-122.04
4792,34.03,-118.33
16679,35.15,-120.64
3110,35.6,-117.7
7397,33.96,-118.23
15509,33.14,-117.07
12438,33.67,-116.19
19107,38.27,-122.66
11443,33.72,-117.98
9131,34.57,-118.02
5071,33.99,-118.31
14719,32.78,-117.06
6812,34.09,-118.07
7914,33.88,-118.08
680,37.68,-122.15
11322,33.76,-117.98
16863,37.63,-122.41
6941,33.99,-118.1
20633,39.19,-121.53
5815,34.14,-118.25
19445,37.69,-121.02
4624,34.06,-118.32
18740,40.57,-122.36
5325,34.04,-118.43
17927,37.35,-121.96
8994,33.99,-118.36
6373,34.15,-118.02
7964,33.86,-118.19
1463,37.96,-122.0
8773,33.8,-118.35
1786,37.93,-122.35
11755,38.73,-121.2
7086,33.93,-118.0
17445,34.66,-120.48
18278,37.35,-122.07
1349,38.02,-121.93
6907,34.04,-118.12
14448,32.8,-117.26
18439,37.24,-121.83
1357,38.02,-121.91
11,37.85,-122.26
8832,34.09,-118.37
12501,38.57,-121.46
11060,33.78,-117.87
10978,33.77,-117.84
12476,38.58,-121.48
6595,34.18,-118.15
20590,39.14,-121.59
9024,34.14,-118.79
1261,38.0,-121.72
16023,37.73,-122.45
13148,36.9,-121.29
5998,34.09,-117.74
11123,33.85,-117.92
13984,34.75,-117.14
11036,33.78,-117.82
11329,33.76,-117.94
2542,40.8,-124.17
17186,37.46,-122.34
7611,33.88,-118.22
2676,32.96,-115.59
18350,37.41,-122.15
13970,34.26,-116.85
2143,36.78,-119.74
15821,37.75,-122.42
18640,36.98,-121.98
18193,37.39,-122.03
47,37.82,-122.27
11747,38.84,-121.14
15815,37.76,-122.42
5590,33.79,-118.3
2251,36.8,-119.81
12224,33.68,-116.95
13302,34.07,-117.62
9964,38.53,-122.52
17255,34.42,-119.71
19007,38.36,-121.98
765,37.66,-122.1
7591,33.9,-118.24
6420,34.14,-117.98
3216,36.33,-119.65
2721,32.73,-115.53
4401,34.08,-118.28
5916,34.28,-118.44
16718,35.49,-120.66
9301,38.01,-122.56
10361,33.57,-117.66
9848,36.59,-121.91
16311,38.0,-121.34
3020,35.27,-119.5
12758,38.61,-121.39
3345,41.07,-121.11
14435,32.8,-117.24
3028,35.13,-119.46
9927,38.31,-122.31
11824,39.04,-120.99
14113,32.74,-117.11
13872,34.39,-117.34
14185,32.7,-117.08
15836,37.75,-122.44
17777,37.38,-121.85
15866,37.76,-122.41
1805,37.93,-122.33
7827,33.91,-118.14
1278,37.86,-121.61
6738,34.12,-118.08
16997,37.54,-122.27
15686,37.79,-122.42
5809,34.15,-118.27
16931,37.57,-122.31
866,37.57,-122.04
3643,34.22,-118.46
11480,33.72,-118.03
9551,37.37,-120.88
1138,39.69,-121.56
20589,39.15,-121.59
19904,36.32,-119.28
15586,33.05,-116.56
2759,32.68,-115.51
685,37.69,-122.1
7947,33.86,-118.14
9680,37.64,-118.97
14804,32.63,-117.17
806,37.63,-122.04
12005,33.89,-117.55
854,37.59,-122.01
343,37.75,-122.19
15316,33.2,-117.36
1258,38.03,-121.63
10283,33.87,-117.76
18297,37.38,-122.12
20062,35.96,-119.04
8794,33.78,-118.4
9226,36.93,-120.04
19745,40.25,-122.35
7934,33.82,-118.08
2371,36.7,-119.56
481,37.86,-122.27
6716,34.13,-118.15
17482,34.44,-119.81
1256,39.3,-121.96
1351,38.03,-121.94
10596,33.68,-117.8
2427,36.58,-119.49
8680,33.88,-118.33
5120,33.96,-118.3
6739,34.12,-118.09
4302,34.09,-118.29
12785,38.63,-121.44
19855,36.35,-119.45
5518,33.97,-118.39
661,37.7,-122.14
8652,33.86,-118.4
760,37.65,-122.07
7414,33.95,-118.23
15852,37.74,-122.43
611,37.74,-122.15
17634,37.27,-121.93
7728,33.92,-118.13
1607,37.87,-122.08
15787,37.79,-122.39
3625,34.24,-118.43
1451,37.97,-121.97
5513,33.99,-118.41
1012,37.68,-121.77
9101,34.57,-117.93
6532,34.07,-118.08
20114,37.96,-120.47
8202,33.79,-118.15
5274,34.03,-118.53
14163,32.77,-117.06
16273,37.93,-121.24
17690,37.31,-121.83
16169,37.79,-122.55
19158,38.35,-122.7
15660,37.78,-122.42
11341,33.75,-117.93
20194,34.26,-119.22
18188,37.38,-122.01
13166,36.84,-121.38
17364,34.95,-120.42
13243,34.14,-117.65
1029,38.43,-120.55
14184,32.7,-117.08
2961,35.35,-119.06
20073,37.97,-120.38
8608,33.87,-118.37
7979,33.87,-118.17
18840,41.63,-122.64
7527,33.92,-118.23
6978,33.97,-118.03
15226,33.05,-117.24
11791,38.87,-121.19
18691,36.96,-121.77
16934,37.56,-122.32
18243,37.4,-122.09
3397,34.26,-118.31
10764,33.63,-117.91
1014,37.68,-121.77
7239,34.01,-118.13
4413,34.08,-118.25
414,37.89,-122.28
7625,33.86,-118.27
20603,39.13,-121.54
2166,36.77,-119.83
12300,33.93,-116.87
5341,34.04,-118.44
14304,32.71,-117.14
6356,34.14,-117.96
12166,33.81,-117.14
17982,37.3,-121.94
16307,38.01,-121.36
26,37.85,-122.28
8462,33.91,-118.33
19541,37.63,-120.94
6492,34.08,-118.01
12629,38.49,-121.49
18641,36.99,-121.99
7250,33.99,-118.12
18204,37.38,-122.05
11983,34.01,-117.48
6313,34.02,-117.98
20366,34.17,-118.92
11225,33.81,-117.94
1392,37.96,-122.1
1861,41.84,-124.3
2621,40.94,-124.05
518,37.82,-122.24
14415,32.79,-117.24
3463,34.31,-118.45
1688,37.98,-122.27
10381,33.63,-117.63
11065,33.79,-117.88
1997,36.73,-119.77
8893,34.01,-118.52
18851,41.32,-122.3
10123,33.93,-117.92
9552,37.33,-120.89
18450,37.23,-121.81
14525,32.92,-117.13
11687,33.88,-117.99
5049,34.02,-118.38
18627,37.1,-121.96
17294,34.44,-119.63
6415,34.14,-118.01
12546,38.54,-121.5
5048,34.02,-118.37
10898,33.74,-117.84
16642,35.3,-120.67
4785,34.03,-118.32
17334,34.91,-120.45
18534,36.97,-122.01
227,37.8,-122.19
17461,34.43,-119.88
15864,37.76,-122.4
16614,35.58,-121.12
16205,37.94,-121.29
9669,38.26,-119.3
489,37.86,-122.25
7919,33.86,-118.07
19850,36.39,-119.23
1007,37.68,-121.75
629,37.72,-122.17
10985,33.74,-117.82
14706,32.81,-117.05
11533,33.76,-118.08
14638,32.79,-117.19
4991,33.99,-118.31
19777,39.92,-122.19
1269,37.95,-121.69
10893,33.72,-117.87
8577,33.89,-118.41
17460,34.4,-119.85
13796,34.58,-117.41
15603,32.82,-116.77
8071,33.82,-118.17
15383,33.38,-117.2
7381,33.97,-118.25
20304,34.16,-119.18
12215,33.52,-117.12
6617,34.17,-118.11
19621,37.43,-121.11
6824,34.08,-118.1
538,37.78,-122.28
17911,37.36,-121.98
6119,34.13,-117.92
13597,34.09,-117.28
14341,32.74,-117.16
9399,37.9,-122.56
7315,33.97,-118.19
4829,34.04,-118.3
12086,33.89,-117.38
14812,32.69,-117.17
13641,34.05,-117.33
11220,33.8,-117.9
4684,34.08,-118.36
14870,32.64,-117.11
3379,34.25,-118.27
12131,33.93,-117.22
2342,36.82,-119.69
18707,40.58,-122.4
454,37.88,-122.26
2139,36.77,-119.74
15088,32.81,-116.91
517,37.82,-122.23
10322,33.87,-117.76
5656,33.73,-118.31
12059,33.88,-117.58
20024,36.07,-119.06
7937,33.83,-118.07
17668,37.32,-121.88
11913,33.96,-117.43
15899,37.75,-122.41
18977,38.25,-122.01
13842,34.55,-117.32
17942,37.34,-121.94
5137,33.97,-118.27
552,37.77,-122.26
18578,36.93,-121.77
6473,34.09,-118.07
18514,36.99,-122.02
4094,34.15,-118.4
20446,34.29,-118.89
13333,34.04,-117.66
13776,34.03,-117.08
3045,35.51,-119.27
18469,37.13,-121.6
8082,33.81,-118.2
18874,38.08,-122.22
17661,37.27,-121.88
20411,34.19,-118.87
12182,33.72,-117.29
12372,33.78,-116.4
14063,32.75,-117.13
665,37.7,-122.16
19266,38.44,-122.72
3258,39.42,-122.89
12676,38.56,-121.42
8790,33.8,-118.36
5636,33.74,-118.28
16694,35.12,-120.65
3243,36.1,-119.57
14891,32.62,-117.08
17685,37.3,-121.83
4225,34.11,-118.29
16759,37.71,-122.48
7285,33.98,-118.24
7809,33.9,-118.1
16400,37.99,-121.23
3080,35.44,-118.93
14497,32.87,-117.23
3983,34.18,-118.63
1682,38.0,-122.3
12589,38.52,-121.5
3725,34.18,-118.42
16312,38.0,-121.33
18148,37.34,-122.04
17275,34.38,-119.69
18239,37.4,-122.1
960,37.69,-121.91
13484,34.12,-117.37
6993,33.95,-118.02
14268,32.69,-117.11
8052,33.84,-118.19
17219,34.47,-119.7
12559,38.54,-121.45
10993,33.73,-117.82
19998,36.09,-119.45
7703,33.96,-118.13
20267,34.2,-119.19
20485,34.28,-118.67
17396,34.96,-120.45
10884,33.71,-117.9
7163,34.04,-118.17
16017,37.72,-122.46
8966,34.0,-118.4
13401,34.13,-117.45
4789,34.02,-118.32
9265,36.92,-119.81
18515,36.98,-122.02
19296,38.4,-122.82
18831,41.6,-123.41
2060,36.65,-119.74
9894,38.29,-122.3
19753,40.2,-122.21
12611,38.53,-121.52
17315,34.62,-120.18
267,37.77,-122.19
17639,37.28,-121.9
10868,33.7,-117.88
13666,34.03,-117.29
12126,33.93,-117.25
16344,38.04,-121.33
4363,34.08,-118.37
7644,33.82,-118.27
11909,33.96,-117.41
6228,34.05,-117.95
9003,34.0,-118.35
4825,34.04,-118.31
16083,37.73,-122.48
20465,34.27,-118.75
17415,34.64,-120.46
5830,34.2,-118.31
11212,33.82,-117.91
1271,37.93,-121.66
19280,38.42,-122.72
1746,37.96,-122.35
3517,34.25,-118.48
3318,39.05,-122.86
19083,38.32,-122.48
4049,34.15,-118.54
20219,34.28,-119.26
2722,32.73,-115.52
4502,34.05,-118.2
1288,38.01,-121.78
18392,37.27,-121.87
6318,34.01,-117.97
7077,33.94,-117.99
19344,38.62,-122.87
238,37.79,-122.21
5194,33.92,-118.26
11834,39.2,-120.22
12234,33.73,-116.96
14886,32.63,-117.08
17048,37.47,-122.27
9835,36.63,-121.92
14600,32.81,-117.16
18878,38.07,-122.24
2582,40.86,-124.09
6886,34.06,-118.1
14050,32.76,-117.13
20553,38.68,-121.79
4211,34.1,-118.25
11460,33.67,-117.99
11206,33.83,-117.92
15351,33.25,-117.3
119,37.84,-122.23
14640,32.79,-117.2
15315,33.2,-117.38
19568,37.6,-120.95
12732,38.58,-121.36
15528,33.12,-117.08
18274,37.35,-122.06
10368,33.64,-117.66
9737,36.77,-121.76
4161,34.11,-118.18
5964,34.08,-117.81
9665,41.4,-120.12
15805,37.76,-122.45
4790,34.02,-118.33
20122,34.7,-119.31
10658,33.66,-117.83
8833,34.09,-118.37
918,37.52,-121.95
6098,34.11,-117.87
12580,38.51,-121.42
